id,label
23234,4
23235,4
23236,5
23237,5
23238,1
23239,0
23240,0
23241,3
23242,3
23243,5
23244,3
23245,5
23246,6
23247,6
23248,4
23249,4
23250,6
23251,6
23252,1
23253,2
23254,4
23255,9
23256,4
23257,5
23258,6
23259,8
23260,1
23261,1
23262,3
23263,0
23264,3
23265,5
23266,8
23267,4
23268,5
23269,3
23270,4
23271,8
23272,6
23273,6
23274,2
23275,8
23276,8
23277,3
23278,7
23279,0
23280,4
23281,5
23282,3
23283,1
23284,9
23285,3
23286,3
23287,1
23288,5
23289,4
23290,3
23291,4
23292,3
23293,3
23294,7
23295,8
23296,1
23297,4
23298,0
23299,8
23300,3
23301,2
23302,7
23303,0
23304,4
23305,3
23306,4
23307,5
23308,0
23309,4
23310,8
23311,0
23312,0
23313,9
23314,7
23315,3
23316,4
23317,0
23318,6
23319,5
23320,2
23321,4
23322,2
23323,5
23324,6
23325,8
23326,5
23327,0
23328,8
23329,1
23330,5
23331,7
23332,4
23333,4
23334,4
23335,5
23336,9
23337,0
23338,3
23339,2
23340,0
23341,7
23342,8
23343,5
23344,0
23345,6
23346,3
23347,5
23348,3
23349,4
23350,4
23351,2
23352,1
23353,4
23354,5
23355,3
23356,3
23357,6
23358,3
23359,5
23360,7
23361,9
23362,5
23363,8
23364,0
23365,5
23366,5
23367,1
23368,0
23369,1
23370,8
23371,3
23372,5
23373,8
23374,9
23375,6
23376,8
23377,0
23378,6
23379,3
23380,5
23381,1
23382,2
23383,1
23384,3
23385,1
23386,1
23387,3
23388,8
23389,3
23390,2
23391,1
23392,0
23393,5
23394,9
23395,7
23396,4
23397,9
23398,2
23399,8
23400,1
23401,6
23402,7
23403,3
23404,5
23405,5
23406,7
23407,8
23408,3
23409,6
23410,0
23411,4
23412,7
23413,1
23414,7
23415,9
23416,2
23417,6
23418,0
23419,1
23420,4
23421,5
23422,5
23423,1
23424,4
23425,5
23426,9
23427,1
23428,5
23429,1
23430,3
23431,0
23432,9
23433,5
23434,2
23435,8
23436,6
23437,1
23438,0
23439,9
23440,7
23441,0
23442,1
23443,0
23444,6
23445,5
23446,0
23447,3
23448,9
23449,5
23450,0
23451,2
23452,4
23453,7
23454,5
23455,5
23456,3
23457,6
23458,5
23459,5
23460,3
23461,9
23462,1
23463,8
23464,9
23465,6
23466,3
23467,7
23468,6
23469,2
23470,6
23471,1
23472,8
23473,0
23474,3
23475,3
23476,1
23477,3
23478,1
23479,3
23480,1
23481,4
23482,4
23483,9
23484,4
23485,4
23486,0
23487,2
23488,4
23489,5
23490,5
23491,9
23492,3
23493,4
23494,3
23495,3
23496,3
23497,0
23498,5
23499,6
23500,3
23501,4
23502,0
23503,7
23504,1
23505,5
23506,3
23507,2
23508,4
23509,6
23510,5
23511,3
23512,5
23513,0
23514,8
23515,5
23516,5
23517,1
23518,0
23519,4
23520,7
23521,1
23522,1
23523,7
23524,6
23525,0
23526,0
23527,6
23528,2
23529,2
23530,3
23531,8
23532,3
23533,3
23534,8
23535,5
23536,4
23537,5
23538,3
23539,1
23540,6
23541,9
23542,3
23543,7
23544,2
23545,4
23546,8
23547,9
23548,5
23549,2
23550,0
23551,5
23552,7
23553,1
23554,8
23555,0
23556,8
23557,0
23558,8
23559,3
23560,5
23561,4
23562,7
23563,5
23564,3
23565,5
23566,5
23567,5
23568,6
23569,4
23570,0
23571,7
23572,5
23573,0
23574,3
23575,1
23576,6
23577,0
23578,4
23579,5
23580,2
23581,5
23582,6
23583,9
23584,8
23585,5
23586,6
23587,3
23588,5
23589,9
23590,5
23591,3
23592,6
23593,4
23594,3
23595,1
23596,5
23597,1
23598,7
23599,8
23600,0
23601,0
23602,3
23603,3
23604,7
23605,9
23606,5
23607,5
23608,0
23609,0
23610,6
23611,3
23612,5
23613,5
23614,5
23615,5
23616,1
23617,4
23618,3
23619,8
23620,4
23621,0
23622,5
23623,8
23624,1
23625,3
23626,6
23627,4
23628,5
23629,7
23630,8
23631,9
23632,8
23633,3
23634,4
23635,1
23636,0
23637,7
23638,0
23639,3
23640,0
23641,8
23642,0
23643,5
23644,7
23645,6
23646,4
23647,2
23648,3
23649,6
23650,4
23651,9
23652,8
23653,8
23654,3
23655,8
23656,1
23657,4
23658,2
23659,3
23660,2
23661,3
23662,7
23663,5
23664,4
23665,4
23666,5
23667,7
23668,3
23669,1
23670,2
23671,9
23672,0
23673,7
23674,7
23675,3
23676,2
23677,0
23678,6
23679,1
23680,5
23681,1
23682,7
23683,7
23684,4
23685,3
23686,5
23687,8
23688,5
23689,3
23690,3
23691,0
23692,3
23693,4
23694,8
23695,3
23696,2
23697,6
23698,4
23699,4
23700,3
23701,9
23702,5
23703,4
23704,3
23705,5
23706,0
23707,3
23708,9
23709,5
23710,1
23711,8
23712,0
23713,4
23714,6
23715,0
23716,1
23717,5
23718,8
23719,0
23720,0
23721,5
23722,0
23723,3
23724,1
23725,2
23726,5
23727,8
23728,5
23729,5
23730,1
23731,1
23732,9
23733,2
23734,0
23735,4
23736,8
23737,3
23738,3
23739,4
23740,4
23741,4
23742,9
23743,8
23744,5
23745,7
23746,8
23747,1
23748,3
23749,4
23750,5
23751,5
23752,8
23753,1
23754,6
23755,4
23756,8
23757,5
23758,6
23759,5
23760,4
23761,2
23762,1
23763,1
23764,3
23765,9
23766,1
23767,5
23768,8
23769,3
23770,3
23771,7
23772,5
23773,4
23774,5
23775,4
23776,6
23777,3
23778,1
23779,2
23780,0
23781,3
23782,3
23783,3
23784,5
23785,8
23786,5
23787,0
23788,6
23789,3
23790,9
23791,3
23792,1
23793,7
23794,4
23795,5
23796,3
23797,8
23798,1
23799,2
23800,6
23801,3
23802,8
23803,2
23804,8
23805,3
23806,0
23807,1
23808,5
23809,9
23810,3
23811,3
23812,0
23813,3
23814,7
23815,8
23816,1
23817,8
23818,4
23819,5
23820,4
23821,4
23822,5
23823,8
23824,4
23825,5
23826,0
23827,7
23828,4
23829,9
23830,7
23831,4
23832,8
23833,1
23834,3
23835,4
23836,3
23837,8
23838,7
23839,3
23840,4
23841,8
23842,4
23843,6
23844,0
23845,4
23846,2
23847,8
23848,7
23849,8
23850,7
23851,8
23852,9
23853,7
23854,5
23855,5
23856,9
23857,0
23858,3
23859,5
23860,7
23861,0
23862,0
23863,1
23864,5
23865,3
23866,8
23867,5
23868,2
23869,9
23870,6
23871,8
23872,9
23873,1
23874,4
23875,5
23876,5
23877,5
23878,4
23879,6
23880,7
23881,7
23882,6
23883,3
23884,4
23885,0
23886,6
23887,0
23888,4
23889,1
23890,1
23891,5
23892,1
23893,8
23894,5
23895,6
23896,3
23897,0
23898,5
23899,5
23900,5
23901,8
23902,0
23903,4
23904,9
23905,5
23906,1
23907,3
23908,3
23909,0
23910,0
23911,4
23912,4
23913,9
23914,3
23915,5
23916,5
23917,3
23918,4
23919,4
23920,7
23921,0
23922,1
23923,3
23924,4
23925,1
23926,5
23927,0
23928,4
23929,3
23930,3
23931,3
23932,1
23933,4
23934,3
23935,8
23936,5
23937,3
23938,1
23939,1
23940,8
23941,8
23942,6
23943,8
23944,5
23945,5
23946,3
23947,4
23948,6
23949,3
23950,5
23951,3
23952,8
23953,3
23954,2
23955,1
23956,2
23957,8
23958,3
23959,2
23960,4
23961,2
23962,7
23963,8
23964,2
23965,7
23966,4
23967,0
23968,1
23969,5
23970,1
23971,4
23972,4
23973,6
23974,5
23975,5
23976,3
23977,9
23978,8
23979,5
23980,4
23981,5
23982,3
23983,5
23984,3
23985,6
23986,4
23987,5
23988,5
23989,3
23990,8
23991,5
23992,1
23993,4
23994,0
23995,5
23996,5
23997,0
23998,1
23999,5
24000,6
24001,8
24002,1
24003,3
24004,7
24005,9
24006,7
24007,6
24008,3
24009,4
24010,5
24011,7
24012,5
24013,3
24014,1
24015,2
24016,8
24017,9
24018,9
24019,7
24020,3
24021,0
24022,0
24023,4
24024,5
24025,3
24026,2
24027,0
24028,9
24029,1
24030,1
24031,4
24032,5
24033,1
24034,5
24035,0
24036,3
24037,4
24038,8
24039,1
24040,0
24041,7
24042,7
24043,8
24044,7
24045,9
24046,7
24047,1
24048,5
24049,8
24050,4
24051,8
24052,3
24053,2
24054,6
24055,5
24056,1
24057,9
24058,7
24059,1
24060,0
24061,5
24062,2
24063,9
24064,2
24065,1
24066,3
24067,4
24068,5
24069,7
24070,3
24071,0
24072,5
24073,5
24074,0
24075,0
24076,0
24077,2
24078,3
24079,4
24080,8
24081,3
24082,3
24083,8
24084,3
24085,3
24086,7
24087,0
24088,5
24089,8
24090,5
24091,0
24092,2
24093,5
24094,0
24095,3
24096,1
24097,1
24098,7
24099,3
24100,5
24101,4
24102,9
24103,7
24104,2
24105,3
24106,1
24107,2
24108,4
24109,0
24110,6
24111,6
24112,9
24113,0
24114,0
24115,4
24116,3
24117,2
24118,4
24119,7
24120,8
24121,2
24122,3
24123,0
24124,3
24125,4
24126,0
24127,1
24128,4
24129,4
24130,0
24131,0
24132,5
24133,3
24134,5
24135,4
24136,3
24137,5
24138,5
24139,8
24140,3
24141,3
24142,0
24143,0
24144,4
24145,3
24146,9
24147,5
24148,6
24149,2
24150,6
24151,4
24152,4
24153,4
24154,5
24155,7
24156,0
24157,3
24158,0
24159,8
24160,5
24161,9
24162,2
24163,9
24164,2
24165,5
24166,6
24167,0
24168,5
24169,0
24170,3
24171,4
24172,3
24173,1
24174,8
24175,3
24176,1
24177,0
24178,2
24179,0
24180,7
24181,1
24182,6
24183,2
24184,0
24185,1
24186,7
24187,0
24188,5
24189,3
24190,6
24191,8
24192,0
24193,2
24194,1
24195,5
24196,4
24197,4
24198,4
24199,3
24200,9
24201,0
24202,5
24203,1
24204,4
24205,5
24206,6
24207,0
24208,3
24209,1
24210,8
24211,7
24212,3
24213,4
24214,3
24215,3
24216,3
24217,4
24218,3
24219,7
24220,2
24221,2
24222,6
24223,3
24224,5
24225,5
24226,5
24227,4
24228,8
24229,7
24230,4
24231,0
24232,8
24233,0
24234,9
24235,0
24236,5
24237,7
24238,5
24239,5
24240,8
24241,0
24242,2
24243,5
24244,6
24245,8
24246,3
24247,3
24248,4
24249,8
24250,8
24251,5
24252,0
24253,8
24254,1
24255,5
24256,3
24257,8
24258,6
24259,8
24260,1
24261,8
24262,8
24263,8
24264,6
24265,9
24266,3
24267,5
24268,3
24269,0
24270,8
24271,5
24272,8
24273,0
24274,2
24275,4
24276,0
24277,2
24278,9
24279,3
24280,3
24281,5
24282,0
24283,5
24284,8
24285,6
24286,5
24287,7
24288,2
24289,7
24290,8
24291,5
24292,5
24293,5
24294,6
24295,3
24296,5
24297,3
24298,3
24299,1
24300,6
24301,8
24302,9
24303,4
24304,6
24305,9
24306,3
24307,1
24308,6
24309,2
24310,8
24311,3
24312,4
24313,7
24314,2
24315,0
24316,5
24317,5
24318,3
24319,9
24320,5
24321,3
24322,8
24323,3
24324,1
24325,6
24326,8
24327,7
24328,8
24329,4
24330,2
24331,5
24332,1
24333,5
24334,4
24335,1
24336,0
24337,5
24338,8
24339,5
24340,3
24341,1
24342,5
24343,0
24344,8
24345,8
24346,3
24347,4
24348,5
24349,2
24350,7
24351,9
24352,8
24353,8
24354,8
24355,1
24356,3
24357,5
24358,9
24359,3
24360,0
24361,4
24362,3
24363,5
24364,8
24365,4
24366,6
24367,3
24368,3
24369,4
24370,9
24371,0
24372,8
24373,5
24374,9
24375,0
24376,3
24377,3
24378,2
24379,7
24380,7
24381,0
24382,8
24383,9
24384,4
24385,8
24386,5
24387,2
24388,3
24389,8
24390,1
24391,1
24392,5
24393,5
24394,4
24395,7
24396,5
24397,0
24398,6
24399,6
24400,5
24401,6
24402,5
24403,1
24404,3
24405,1
24406,3
24407,3
24408,4
24409,5
24410,4
24411,1
24412,5
24413,6
24414,3
24415,8
24416,5
24417,1
24418,3
24419,9
24420,2
24421,5
24422,6
24423,3
24424,3
24425,0
24426,4
24427,5
24428,3
24429,8
24430,8
24431,7
24432,5
24433,6
24434,3
24435,3
24436,3
24437,2
24438,6
24439,0
24440,5
24441,8
24442,3
24443,1
24444,3
24445,0
24446,7
24447,0
24448,9
24449,8
24450,5
24451,7
24452,7
24453,3
24454,5
24455,8
24456,7
24457,3
24458,0
24459,4
24460,5
24461,2
24462,1
24463,3
24464,0
24465,1
24466,5
24467,5
24468,4
24469,9
24470,6
24471,3
24472,2
24473,0
24474,0
24475,3
24476,6
24477,1
24478,1
24479,3
24480,9
24481,7
24482,3
24483,5
24484,3
24485,1
24486,5
24487,1
24488,6
24489,3
24490,5
24491,3
24492,6
24493,7
24494,5
24495,9
24496,4
24497,3
24498,4
24499,5
24500,6
24501,3
24502,1
24503,4
24504,9
24505,4
24506,1
24507,7
24508,4
24509,9
24510,7
24511,3
24512,1
24513,9
24514,8
24515,0
24516,4
24517,9
24518,2
24519,7
24520,6
24521,5
24522,5
24523,0
24524,0
24525,9
24526,7
24527,1
24528,5
24529,3
24530,8
24531,6
24532,5
24533,8
24534,6
24535,2
24536,5
24537,3
24538,1
24539,3
24540,5
24541,4
24542,1
24543,2
24544,3
24545,9
24546,1
24547,6
24548,1
24549,8
24550,3
24551,0
24552,0
24553,4
24554,8
24555,7
24556,7
24557,3
24558,9
24559,1
24560,7
24561,3
24562,8
24563,3
24564,3
24565,3
24566,9
24567,5
24568,6
24569,6
24570,4
24571,7
24572,4
24573,0
24574,3
24575,0
24576,5
24577,5
24578,0
24579,7
24580,5
24581,8
24582,4
24583,1
24584,9
24585,1
24586,4
24587,1
24588,3
24589,3
24590,5
24591,0
24592,5
24593,1
24594,7
24595,9
24596,1
24597,1
24598,9
24599,4
24600,0
24601,8
24602,0
24603,6
24604,3
24605,5
24606,5
24607,7
24608,4
24609,5
24610,4
24611,4
24612,3
24613,3
24614,1
24615,0
24616,3
24617,1
24618,3
24619,3
24620,8
24621,5
24622,7
24623,4
24624,8
24625,5
24626,4
24627,3
24628,9
24629,5
24630,6
24631,8
24632,2
24633,3
24634,1
24635,1
24636,3
24637,1
24638,6
24639,2
24640,0
24641,5
24642,5
24643,7
24644,0
24645,5
24646,8
24647,0
24648,0
24649,1
24650,1
24651,6
24652,8
24653,1
24654,8
24655,8
24656,5
24657,3
24658,7
24659,3
24660,0
24661,3
24662,7
24663,5
24664,2
24665,1
24666,8
24667,5
24668,3
24669,8
24670,1
24671,5
24672,9
24673,8
24674,0
24675,4
24676,9
24677,7
24678,1
24679,5
24680,6
24681,3
24682,0
24683,9
24684,3
24685,5
24686,3
24687,3
24688,5
24689,5
24690,4
24691,9
24692,9
24693,5
24694,0
24695,9
24696,6
24697,1
24698,6
24699,0
24700,3
24701,8
24702,1
24703,4
24704,3
24705,5
24706,5
24707,5
24708,3
24709,3
24710,1
24711,3
24712,5
24713,7
24714,6
24715,0
24716,6
24717,4
24718,3
24719,3
24720,5
24721,4
24722,5
24723,7
24724,5
24725,3
24726,3
24727,8
24728,2
24729,5
24730,0
24731,4
24732,8
24733,8
24734,0
24735,3
24736,7
24737,0
24738,8
24739,5
24740,5
24741,3
24742,3
24743,3
24744,7
24745,8
24746,7
24747,7
24748,1
24749,8
24750,1
24751,3
24752,8
24753,6
24754,6
24755,6
24756,4
24757,5
24758,7
24759,5
24760,4
24761,7
24762,9
24763,8
24764,6
24765,8
24766,2
24767,3
24768,0
24769,4
24770,4
24771,9
24772,4
24773,8
24774,1
24775,3
24776,8
24777,2
24778,4
24779,3
24780,5
24781,2
24782,1
24783,4
24784,3
24785,9
24786,4
24787,3
24788,3
24789,6
24790,5
24791,3
24792,0
24793,2
24794,6
24795,6
24796,8
24797,8
24798,0
24799,1
24800,6
24801,4
24802,6
24803,5
24804,9
24805,1
24806,7
24807,7
24808,0
24809,5
24810,4
24811,0
24812,1
24813,2
24814,0
24815,3
24816,1
24817,3
24818,6
24819,5
24820,8
24821,5
24822,2
24823,1
24824,2
24825,3
24826,6
24827,3
24828,6
24829,2
24830,3
24831,4
24832,3
24833,4
24834,4
24835,9
24836,4
24837,0
24838,0
24839,3
24840,4
24841,0
24842,1
24843,9
24844,3
24845,6
24846,4
24847,3
24848,8
24849,7
24850,1
24851,1
24852,9
24853,6
24854,9
24855,5
24856,3
24857,3
24858,7
24859,2
24860,4
24861,6
24862,4
24863,1
24864,5
24865,8
24866,3
24867,0
24868,9
24869,8
24870,2
24871,4
24872,4
24873,7
24874,5
24875,1
24876,3
24877,8
24878,5
24879,3
24880,3
24881,6
24882,3
24883,3
24884,0
24885,3
24886,2
24887,8
24888,0
24889,3
24890,9
24891,5
24892,4
24893,5
24894,1
24895,9
24896,3
24897,0
24898,4
24899,8
24900,3
24901,3
24902,6
24903,2
24904,5
24905,9
24906,6
24907,3
24908,3
24909,7
24910,8
24911,6
24912,2
24913,9
24914,1
24915,3
24916,5
24917,6
24918,4
24919,4
24920,0
24921,9
24922,5
24923,5
24924,4
24925,1
24926,0
24927,3
24928,5
24929,5
24930,8
24931,3
24932,7
24933,3
24934,8
24935,3
24936,5
24937,3
24938,8
24939,4
24940,8
24941,3
24942,4
24943,4
24944,1
24945,2
24946,0
24947,1
24948,1
24949,8
24950,7
24951,4
24952,9
24953,3
24954,6
24955,7
24956,1
24957,6
24958,3
24959,1
24960,2
24961,1
24962,9
24963,3
24964,8
24965,8
24966,3
24967,7
24968,7
24969,1
24970,4
24971,5
24972,8
24973,3
24974,5
24975,4
24976,4
24977,0
24978,2
24979,7
24980,5
24981,3
24982,2
24983,1
24984,0
24985,6
24986,1
24987,3
24988,0
24989,3
24990,8
24991,5
24992,7
24993,9
24994,2
24995,5
24996,8
24997,6
24998,0
24999,4
25000,9
25001,4
25002,6
25003,1
25004,0
25005,8
25006,1
25007,4
25008,5
25009,0
25010,3
25011,2
25012,5
25013,4
25014,1
25015,3
25016,2
25017,5
25018,1
25019,1
25020,3
25021,3
25022,8
25023,8
25024,3
25025,0
25026,4
25027,2
25028,6
25029,4
25030,4
25031,0
25032,3
25033,6
25034,3
25035,6
25036,5
25037,0
25038,8
25039,5
25040,5
25041,2
25042,5
25043,7
25044,5
25045,5
25046,1
25047,9
25048,7
25049,3
25050,0
25051,1
25052,0
25053,5
25054,5
25055,6
25056,1
25057,5
25058,2
25059,5
25060,6
25061,1
25062,0
25063,2
25064,3
25065,1
25066,3
25067,9
25068,9
25069,2
25070,0
25071,4
25072,5
25073,6
25074,8
25075,7
25076,6
25077,1
25078,5
25079,6
25080,3
25081,5
25082,2
25083,3
25084,4
25085,3
25086,0
25087,7
25088,4
25089,5
25090,5
25091,0
25092,5
25093,5
25094,0
25095,2
25096,1
25097,5
25098,0
25099,4
25100,4
25101,9
25102,2
25103,3
25104,8
25105,5
25106,5
25107,7
25108,5
25109,4
25110,5
25111,9
25112,0
25113,7
25114,4
25115,6
25116,5
25117,9
25118,0
25119,2
25120,8
25121,0
25122,4
25123,7
25124,4
25125,1
25126,3
25127,5
25128,5
25129,3
25130,3
25131,5
25132,4
25133,5
25134,4
25135,0
25136,9
25137,3
25138,5
25139,2
25140,3
25141,0
25142,5
25143,1
25144,4
25145,0
25146,4
25147,1
25148,0
25149,3
25150,5
25151,0
25152,5
25153,7
25154,5
25155,9
25156,5
25157,2
25158,5
25159,3
25160,3
25161,0
25162,1
25163,2
25164,7
25165,5
25166,9
25167,3
25168,6
25169,4
25170,8
25171,0
25172,8
25173,4
25174,2
25175,1
25176,9
25177,8
25178,3
25179,3
25180,8
25181,5
25182,3
25183,5
25184,2
25185,8
25186,1
25187,0
25188,1
25189,5
25190,9
25191,3
25192,3
25193,9
25194,2
25195,5
25196,5
25197,8
25198,3
25199,5
25200,3
25201,3
25202,3
25203,0
25204,6
25205,7
25206,4
25207,5
25208,8
25209,1
25210,4
25211,0
25212,0
25213,5
25214,0
25215,4
25216,5
25217,3
25218,2
25219,0
25220,8
25221,5
25222,0
25223,2
25224,0
25225,0
25226,5
25227,1
25228,4
25229,2
25230,2
25231,1
25232,0
25233,8
25234,8
25235,3
25236,9
25237,6
25238,3
25239,8
25240,3
25241,5
25242,4
25243,3
25244,0
25245,9
25246,2
25247,8
25248,1
25249,6
25250,1
25251,8
25252,3
25253,4
25254,1
25255,7
25256,6
25257,7
25258,1
25259,3
25260,5
25261,2
25262,3
25263,6
25264,4
25265,1
25266,2
25267,8
25268,1
25269,2
25270,4
25271,5
25272,0
25273,0
25274,5
25275,0
25276,3
25277,5
25278,1
25279,5
25280,5
25281,1
25282,3
25283,6
25284,8
25285,5
25286,6
25287,0
25288,3
25289,5
25290,1
25291,7
25292,8
25293,1
25294,4
25295,1
25296,4
25297,1
25298,5
25299,0
25300,4
25301,3
25302,0
25303,3
25304,0
25305,0
25306,3
25307,7
25308,4
25309,3
25310,9
25311,7
25312,2
25313,7
25314,8
25315,0
25316,0
25317,7
25318,4
25319,5
25320,5
25321,5
25322,1
25323,0
25324,5
25325,7
25326,1
25327,1
25328,5
25329,7
25330,9
25331,8
25332,5
25333,4
25334,7
25335,4
25336,0
25337,4
25338,0
25339,9
25340,0
25341,4
25342,9
25343,4
25344,1
25345,0
25346,6
25347,4
25348,0
25349,3
25350,0
25351,2
25352,3
25353,5
25354,6
25355,0
25356,5
25357,1
25358,3
25359,8
25360,4
25361,5
25362,5
25363,2
25364,5
25365,7
25366,5
25367,5
25368,9
25369,3
25370,4
25371,2
25372,1
25373,4
25374,9
25375,4
25376,6
25377,8
25378,8
25379,1
25380,5
25381,1
25382,6
25383,4
25384,3
25385,4
25386,6
25387,8
25388,0
25389,3
25390,5
25391,6
25392,3
25393,0
25394,5
25395,9
25396,2
25397,5
25398,8
25399,8
25400,6
25401,0
25402,3
25403,1
25404,6
25405,5
25406,1
25407,5
25408,0
25409,5
25410,8
25411,3
25412,2
25413,0
25414,8
25415,0
25416,6
25417,5
25418,0
25419,5
25420,0
25421,1
25422,3
25423,2
25424,5
25425,0
25426,3
25427,5
25428,1
25429,5
25430,9
25431,3
25432,3
25433,5
25434,1
25435,4
25436,7
25437,1
25438,1
25439,3
25440,3
25441,6
25442,0
25443,1
25444,6
25445,1
25446,6
25447,9
25448,1
25449,1
25450,0
25451,5
25452,6
25453,1
25454,1
25455,1
25456,3
25457,7
25458,3
25459,2
25460,5
25461,7
25462,3
25463,3
25464,3
25465,5
25466,1
25467,8
25468,4
25469,6
25470,1
25471,0
25472,8
25473,8
25474,5
25475,5
25476,2
25477,5
25478,5
25479,3
25480,6
25481,2
25482,3
25483,3
25484,3
25485,8
25486,0
25487,1
25488,6
25489,6
25490,0
25491,5
25492,9
25493,3
25494,5
25495,1
25496,1
25497,4
25498,0
25499,4
25500,7
25501,8
25502,4
25503,5
25504,3
25505,0
25506,7
25507,3
25508,4
25509,5
25510,6
25511,9
25512,3
25513,0
25514,4
25515,3
25516,2
25517,9
25518,8
25519,3
25520,8
25521,6
25522,5
25523,4
25524,2
25525,3
25526,0
25527,4
25528,5
25529,1
25530,1
25531,7
25532,4
25533,8
25534,9
25535,3
25536,3
25537,6
25538,5
25539,7
25540,8
25541,1
25542,1
25543,5
25544,3
25545,7
25546,5
25547,6
25548,7
25549,7
25550,0
25551,1
25552,4
25553,4
25554,9
25555,3
25556,0
25557,1
25558,3
25559,4
25560,4
25561,3
25562,0
25563,5
25564,5
25565,3
25566,5
25567,3
25568,6
25569,8
25570,3
25571,1
25572,7
25573,0
25574,1
25575,1
25576,1
25577,3
25578,1
25579,5
25580,3
25581,1
25582,8
25583,4
25584,1
25585,6
25586,0
25587,8
25588,6
25589,2
25590,5
25591,4
25592,3
25593,6
25594,0
25595,5
25596,7
25597,8
25598,2
25599,3
25600,5
25601,7
25602,1
25603,3
25604,5
25605,5
25606,3
25607,8
25608,4
25609,6
25610,4
25611,8
25612,3
25613,9
25614,4
25615,5
25616,1
25617,9
25618,7
25619,4
25620,8
25621,5
25622,7
25623,9
25624,3
25625,0
25626,6
25627,5
25628,7
25629,9
25630,1
25631,3
25632,3
25633,6
25634,4
25635,4
25636,1
25637,4
25638,5
25639,0
25640,3
25641,3
25642,8
25643,5
25644,8
25645,2
25646,3
25647,1
25648,5
25649,6
25650,5
25651,3
25652,5
25653,2
25654,8
25655,3
25656,0
25657,2
25658,4
25659,5
25660,8
25661,9
25662,2
25663,1
25664,8
25665,1
25666,8
25667,3
25668,1
25669,1
25670,3
25671,4
25672,2
25673,7
25674,4
25675,9
25676,8
25677,5
25678,0
25679,7
25680,5
25681,3
25682,0
25683,1
25684,4
25685,0
25686,3
25687,4
25688,5
25689,1
25690,5
25691,9
25692,0
25693,0
25694,8
25695,3
25696,8
25697,5
25698,0
25699,4
25700,9
25701,8
25702,8
25703,8
25704,0
25705,5
25706,3
25707,3
25708,1
25709,0
25710,8
25711,3
25712,0
25713,4
25714,3
25715,1
25716,1
25717,8
25718,0
25719,7
25720,1
25721,5
25722,9
25723,6
25724,3
25725,4
25726,7
25727,8
25728,4
25729,1
25730,4
25731,8
25732,7
25733,5
25734,1
25735,3
25736,3
25737,4
25738,9
25739,0
25740,3
25741,3
25742,0
25743,6
25744,0
25745,9
25746,4
25747,7
25748,7
25749,9
25750,1
25751,0
25752,3
25753,2
25754,5
25755,9
25756,8
25757,2
25758,5
25759,5
25760,8
25761,3
25762,4
25763,3
25764,8
25765,0
25766,3
25767,1
25768,4
25769,0
25770,4
25771,9
25772,8
25773,6
25774,1
25775,3
25776,5
25777,0
25778,8
25779,0
25780,3
25781,5
25782,5
25783,8
25784,1
25785,3
25786,0
25787,1
25788,6
25789,8
25790,1
25791,5
25792,0
25793,5
25794,5
25795,5
25796,5
25797,8
25798,4
25799,3
25800,5
25801,4
25802,7
25803,9
25804,8
25805,4
25806,8
25807,6
25808,2
25809,6
25810,5
25811,7
25812,9
25813,1
25814,8
25815,0
25816,5
25817,6
25818,5
25819,5
25820,1
25821,8
25822,5
25823,6
25824,3
25825,2
25826,4
25827,4
25828,8
25829,3
25830,4
25831,7
25832,2
25833,3
25834,3
25835,7
25836,8
25837,6
25838,5
25839,4
25840,5
25841,3
25842,3
25843,2
25844,8
25845,5
25846,6
25847,0
25848,4
25849,5
25850,5
25851,0
25852,5
25853,1
25854,7
25855,5
25856,3
25857,5
25858,8
25859,1
25860,8
25861,5
25862,3
25863,0
25864,8
25865,4
25866,9
25867,0
25868,5
25869,1
25870,4
25871,0
25872,5
25873,0
25874,3
25875,0
25876,8
25877,3
25878,2
25879,1
25880,8
25881,5
25882,9
25883,3
25884,3
25885,3
25886,8
25887,0
25888,3
25889,3
25890,4
25891,5
25892,6
25893,6
25894,5
25895,1
25896,0
25897,9
25898,3
25899,3
25900,4
25901,6
25902,3
25903,4
25904,0
25905,0
25906,8
25907,8
25908,5
25909,1
25910,7
25911,5
25912,7
25913,5
25914,5
25915,4
25916,5
25917,9
25918,2
25919,9
25920,8
25921,8
25922,5
25923,0
25924,3
25925,0
25926,0
25927,0
25928,6
25929,5
25930,7
25931,8
25932,8
25933,3
25934,3
25935,0
25936,4
25937,3
25938,2
25939,6
25940,0
25941,1
25942,2
25943,6
25944,5
25945,7
25946,3
25947,5
25948,9
25949,0
25950,1
25951,5
25952,0
25953,2
25954,4
25955,7
25956,0
25957,2
25958,4
25959,5
25960,1
25961,4
25962,5
25963,4
25964,8
25965,6
25966,6
25967,3
25968,4
25969,5
25970,1
25971,3
25972,3
25973,5
25974,8
25975,4
25976,3
25977,3
25978,9
25979,2
25980,5
25981,7
25982,3
25983,8
25984,1
25985,0
25986,3
25987,8
25988,3
25989,8
25990,1
25991,3
25992,0
25993,3
25994,1
25995,3
25996,0
25997,8
25998,4
25999,8
26000,3
26001,5
26002,7
26003,3
26004,8
26005,0
26006,6
26007,3
26008,5
26009,5
26010,5
26011,6
26012,5
26013,0
26014,3
26015,3
26016,6
26017,3
26018,5
26019,3
26020,0
26021,7
26022,9
26023,5
26024,8
26025,3
26026,8
26027,0
26028,0
26029,6
26030,5
26031,1
26032,9
