id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.132344,2.2285167,37.5799771,33.1404797,62.5606705,17.2698855,35.0017621,63.6430261,29.0787407,40.8719259,17.6881512,2.4870972,18.6101924,13.706824,39.5899038,15.2068328,2.126446,2.1746931,37.7135576,33.4543741,63.2887075,17.7871012,34.2185281,64.7326216,29.5506083,41.0367854,17.2708305,2.5390251,18.7146573,14.6034242,39.56681,16.6664546,2.0631841,2.1138316,38.5824123,34.079605,63.6814722,17.5890398,34.0556741,64.6309235,29.0981444,41.173519,16.4934413,2.5240008,18.052363,14.0516392,39.8466947,17.4416885,2.0546256,2.1007681,38.9581514,34.414606,63.5398152,17.5650938,33.7639272,65.1289696,29.1752802,41.2305658,16.2897375,2.5154048,18.2843605,14.4556794,40.0696429,17.2598545,2.112545,2.1509039,38.8269301,34.2369458,63.8748925,17.3660206,33.5172918,64.7685495,28.7599031,40.0960804,16.0356406,2.5206018,18.6503149,15.3903543,41.035789
273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9970861,1.0171437,21.2431551,17.2757812,52.0021851,10.7514259,38.4043329,67.1356021,36.6396277,45.4633334,21.68669,5.8969052,14.3268305,11.0230747,31.9148291,10.7142936,0.960156,1.0032603,20.9290315,16.9580498,51.800427,10.8962806,37.339724,66.350585,36.6881809,46.1205759,21.764819,6.0338233,14.6151759,11.0727571,31.3500588,9.4827656,1.1598965,1.2022227,21.261674,16.9822068,51.9512719,11.5999136,37.354543,66.5997972,37.0806823,46.3323207,21.5303134,6.1616541,14.6829542,11.5577494,31.6754959,9.1016613,1.1383554,1.1906643,21.456098,17.2453365,52.5556045,11.3562699,37.1434119,66.4160284,36.7752165,46.1651358,21.7399808,6.1821898,14.2366147,10.9921258,31.8395917,9.2465817,1.1365378,1.2141621,21.3757752,16.8522911,52.6438996,11.4453108,36.2687714,66.4743934,36.767591,45.6521485,21.3374464,6.2804781,13.5736882,10.4406099,32.7024678
274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6629793,1.7140346,32.4869987,28.3462789,72.7760229,7.5881532,30.196876,64.8877325,31.8053171,35.8585874,15.2769717,3.4581477,16.11322,10.9520124,39.0940287,16.351255,1.5969898,1.6361223,31.890371,27.7713194,72.8805124,7.7215512,30.391205,65.0869383,32.2985626,36.126251,15.1972225,3.5389898,16.0615274,10.866987,38.545966,16.5534765,1.5532569,1.6157062,31.4008259,27.1615691,72.8331115,7.8690719,30.3119563,65.3776515,32.350658,36.2339024,15.3873522,3.5499307,15.7613019,10.8606596,38.4712795,16.8945953,1.5910676,1.6580465,30.6097977,26.4644846,72.4463229,7.9620083,29.8679683,65.2101499,32.5805626,36.2866884,15.657886,3.6767089,15.3296868,10.8834959,38.3719398,16.7333984,1.6175511,1.6903104,30.1508403,26.0011894,72.1781269,8.0475198,29.9421726,65.3383487,32.8735731,36.4962824,15.5444032,3.8586791,15.081194,10.9554778,38.0506176
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6496023,0.6686575,11.6481505,8.644618,67.4760967,19.6205687,30.0545728,64.6861786,29.3103427,38.9109406,16.8568532,7.3554963,11.781034,9.3134768,37.226463,5.016449,0.569565,0.5697548,11.3405858,8.4515854,68.0912742,19.7471839,30.0124326,64.2661661,29.5149224,38.7189027,16.8781017,7.7238825,12.7783408,10.0506274,36.5660046,5.3191498,0.5138766,0.5112425,11.1069263,8.4021945,67.3598991,19.3168049,30.9429693,65.033321,29.9555658,38.9163155,17.6622991,7.7635164,11.6633357,9.8749935,36.1265698,5.118111,0.5911161,0.5854561,10.8919486,8.1783798,66.7459299,18.9516164,32.1277615,64.8645265,30.2883424,38.2923179,18.0586579,7.9418353,11.9520889,9.8623786,36.7320422,5.6891035,0.6150721,0.6094185,11.0623773,8.2059492,67.4824259,19.0190846,32.5254715,65.3368094,30.462341,38.0934607,17.9592305,8.314692,12.340963,9.6437606,36.7215423
276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2753672,1.3529529,21.6747874,16.2155541,49.7738937,18.3454877,40.4403775,65.7138446,39.7402755,49.5527422,26.8414191,3.2393715,10.1994596,10.1867612,33.8562579,9.8785063,1.473774,1.5343096,21.8463849,16.5104853,48.907574,18.1906563,39.3274749,64.6665626,40.1937902,49.1098923,26.3503835,3.290403,9.9992442,10.2321083,34.9974681,13.3500502,1.639968,1.6990288,21.8106238,17.1959977,49.5723585,17.8513668,39.2106343,64.6321164,39.6965582,49.1903121,25.4481237,3.3354618,10.1468259,10.257215,35.3753546,13.7403438,1.4414394,1.4866261,21.1876731,16.4595954,50.3744063,18.4894149,38.8624188,63.8494589,39.0368421,48.8717262,24.672887,3.307124,10.2937052,10.5290148,35.1291045,15.40302,1.3649463,1.4084964,20.987129,16.4222486,49.5814267,18.2045358,38.8289959,64.7918726,39.2179156,49.0958586,25.4915724,3.3755262,10.3539716,10.1251655,36.848712
277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0980548,1.1512525,18.4469257,14.5535757,81.1590997,7.3118361,28.5999431,63.8013951,28.5421333,37.4454911,14.3860787,5.8380612,13.5530484,9.9833252,36.1095747,9.2432702,1.0054489,1.0654739,18.2526327,14.5394515,80.8834606,7.5277237,28.7566474,63.5850884,28.4436335,37.629329,14.7691058,5.7924103,13.3491005,9.9099121,35.861453,8.745428,1.0144712,1.0540074,18.0794036,14.3887542,81.0334972,7.5884576,29.214191,63.2819483,28.4730678,37.4604813,14.6555695,5.8549598,13.1651692,9.868217,35.6732555,8.9057152,0.9841657,1.0166099,17.7692209,14.2219465,81.0099396,7.6117098,29.6609655,63.2140244,28.1945569,37.2373223,14.811301,5.9405333,13.0612533,9.6779707,35.303513,8.4318498,0.9935879,1.0274228,17.522992,13.9802928,81.1596429,7.6316973,30.0203617,62.8398027,28.6465891,37.3222903,14.7388303,5.840908,13.0900284,9.7901468,35.3730856
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4437333,1.3700493,23.7408997,19.6880935,51.4125353,14.3070735,39.9507585,66.935553,37.6690844,48.4191471,24.9006628,4.2342206,16.1333222,13.1111232,39.6150344,15.3480745,1.4529162,1.3783632,24.100761,19.9865244,49.9320402,14.0189665,40.7504431,67.7839491,39.1497443,48.8426941,25.9886807,4.1128468,15.6332864,13.4189626,39.0819848,16.1764379,1.4141842,1.3383012,23.4630762,19.5267666,49.5389462,13.3140232,40.8536681,68.0894138,39.9503161,48.3513923,25.7226868,3.9973017,14.7829971,13.4389184,40.1183753,14.4097222,1.3303029,1.2530123,23.2531748,18.8067196,49.6930876,13.2165798,40.0415021,66.6436023,38.4278448,47.9253119,26.2563553,4.2185464,14.4131403,13.5808317,41.0511051,15.5109489,1.3824076,1.3480022,23.8816435,19.277955,49.5867679,13.4028772,40.1751058,67.4127424,38.3684576,47.2687298,26.4898416,4.0875255,15.0742055,14.1596975,41.9309361
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1753748,1.1620152,22.4729232,19.4276233,84.8292104,13.2243554,29.0136181,65.1040331,27.2912168,40.2908666,13.1865556,3.973019,16.8821171,12.9765167,31.8968573,8.9988573,1.1333714,1.1436279,22.100576,18.9699822,84.6160219,13.0722226,29.2499295,65.1330284,27.1518359,40.2197149,13.0926735,4.1219128,16.9234053,12.7514217,31.5320251,9.2638437,1.0802798,1.0906431,21.9113969,18.7120339,84.6668972,13.0782591,29.9163821,65.1044017,27.1595249,40.6766879,13.5922947,4.218872,17.2302714,12.4958119,32.297483,8.660981,1.0463755,1.0568249,21.5309436,18.2679065,84.7830189,12.62463,29.9864227,65.014277,26.6032038,40.5570972,13.7097832,4.4184366,16.7190426,11.9546683,32.486951,8.7641087,1.0107155,1.0211961,21.4309103,18.27856,85.3188172,12.4271388,30.5451846,64.6944418,27.1859462,41.0111395,13.6815936,4.3129674,16.5386883,12.3994722,32.0387515
280,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7005086,1.6102655,30.8570706,26.6636766,48.9881505,19.7182884,38.7861351,71.2601698,38.9298097,49.2403625,25.3792837,4.2707606,14.0635148,12.8922146,32.399256,20.6329568,1.7319788,1.6661784,30.8157441,26.4598449,49.6761777,19.2951238,38.0055366,71.1747794,38.8381371,49.3232827,24.3501655,4.3363026,14.6036789,12.4427225,32.4694881,21.5314424,1.6387674,1.575103,29.45753,24.8600609,50.3981189,18.6839707,35.5565383,69.5774988,36.8160628,48.5545663,24.2530943,4.0803744,15.0204149,11.830792,34.0937564,19.5192661,1.4060467,1.4261431,28.4211033,24.3704776,49.2833547,19.472566,36.8775817,69.7048256,36.7665115,48.9810886,25.07394,3.9408006,13.4718457,11.4057291,33.9751617,17.278263,1.4445538,1.4633463,27.9422197,24.0886434,50.1976823,18.9372754,38.4854269,69.3435839,37.2746186,49.3626594,24.9825042,3.8341416,14.2673683,12.473593,34.3834697
281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2853757,1.3184765,20.9223987,16.4813139,49.6996599,17.7338407,39.51605,65.0744492,39.1965635,49.1895495,25.685687,3.2685066,10.4159556,10.4159669,36.5207885,15.7433718,1.1938822,1.2282457,20.9507406,16.8313816,50.1684443,16.667164,38.4334017,65.4423331,37.8157661,49.4945821,25.5754739,2.9477795,9.633235,10.5913475,37.156858,14.6385857,1.0909599,1.0909599,20.5777847,16.5432436,50.2236355,16.4204439,39.5937132,66.0839219,38.0912161,50.0555843,26.1824794,3.0884779,10.6592304,11.3927569,36.7878181,13.2000892,0.8664722,0.8664722,21.4204134,17.402697,50.8244372,15.8853755,40.2259683,67.2168814,37.8182365,51.0888704,27.3472832,3.2756656,11.3659026,11.6288825,36.5623192,11.9862573,0.7840019,0.7840019,21.222263,16.6246335,50.4601388,15.705054,39.8453509,66.5241946,38.2095962,51.4087459,27.7743351,3.1305716,12.0204885,11.3500357,36.0151858
282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3284057,1.3299361,20.700446,16.7270565,63.5314163,11.1589727,30.1122244,66.7717868,35.8093901,42.2790969,19.6937185,4.6468325,13.6556594,10.8652488,32.4319885,13.2705849,1.3095097,1.3056404,21.1724358,17.1715277,63.3907981,11.1884322,31.1172937,66.6700078,35.5908063,42.4041961,19.7610613,4.9196194,12.8015643,10.2321831,33.9775626,13.2236921,1.246361,1.2736833,20.7549625,17.1342319,62.6974223,11.6591463,32.181842,65.914628,35.7964987,42.5071223,20.0976012,4.8725068,13.149651,10.6241052,34.6227519,12.6901543,1.2403867,1.2680571,20.8600611,16.9879049,62.538293,11.8270104,32.3776915,66.7094962,35.9211423,42.4047275,20.1400721,5.1044041,13.155803,11.1535843,34.7898997,13.1858407,1.1123414,1.1566685,20.4938487,16.789146,62.2286915,11.801867,31.7666743,66.7905591,36.1096691,42.0140213,20.415062,4.9860559,13.1148811,11.015556,34.4706834
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8712457,0.908169,14.5084279,11.2355783,45.2695061,11.098445,30.0752333,67.1547592,32.9425301,46.1243757,19.0194908,3.4807322,13.7457647,10.3016938,30.0915152,12.6770504,0.9495196,0.9834907,14.6316592,11.3788638,45.5654133,11.0958375,30.1791092,67.1571408,32.9761474,46.0043351,18.870257,3.4568233,13.4102689,10.3781869,29.8980729,13.537426,0.8774203,0.9136662,14.629392,11.2105927,45.7958661,11.080151,30.7261325,67.4462975,33.0227189,46.0442247,19.1474593,3.4567637,13.2225969,10.382028,30.1354508,12.6506009,0.9070641,0.9404912,15.0390889,11.51147,46.0656199,10.8326121,31.254399,67.511486,32.955902,46.2197203,19.4523611,3.4567345,13.1399913,10.282863,29.8195643,13.2333776,0.9073263,0.9410196,15.3414335,11.9506049,45.9280982,10.3384468,31.8951665,67.4997377,33.0207594,46.2242041,19.6478013,3.4309564,13.0629484,10.3151499,30.229436
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5972709,0.5936268,14.6266129,11.3762545,63.608052,22.7996544,36.3756346,67.4749883,30.4673446,43.7830834,17.6219603,6.9811711,14.9213016,10.5885665,33.7911263,6.4381109,0.677047,0.6733727,14.726703,11.4179954,63.4804534,22.1622444,35.4881261,68.1508594,30.1922954,43.4467463,17.8549873,6.7307533,15.2937453,10.8919572,33.6079865,6.727558,0.550862,0.5563792,14.9052275,11.8264913,63.1083569,21.5889427,35.8772796,67.7385663,30.6905581,43.4647497,18.0349199,6.9502017,14.5515331,10.9107179,34.3287525,7.0247702,0.5322328,0.5379815,14.8814562,11.8343742,63.0828913,20.834632,35.9670724,67.16859,30.3477325,42.5799206,17.7118357,6.6283712,14.1974801,10.897814,34.3463471,6.8527687,0.4556278,0.4715103,15.3171356,12.1293863,62.6542799,20.5864007,35.7533678,67.3052191,30.1835361,42.4500794,18.1744454,6.6162225,14.4134711,10.7829768,34.699951
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5183214,1.4819805,24.3890148,19.4595709,49.5638791,13.3439291,40.0797819,67.1036389,38.3671773,48.1222333,26.6167698,4.257737,14.6258548,14.2371178,40.7533765,17.4180328,1.5722966,1.5348788,24.1198009,18.7705576,48.721369,13.3152539,38.4096749,66.577934,38.4096749,47.7031706,26.0872746,3.8385255,13.9360709,14.5209553,39.708775,17.4778838,1.4108463,1.4419393,23.047372,17.94242,48.8042334,13.5084007,38.8059761,66.7776161,38.9075062,47.3873257,25.6591525,3.8323782,13.6172507,14.4281068,41.2974014,15.4377951,1.6228869,1.6548904,22.4928936,17.5573136,49.2500898,14.4875017,38.6623842,66.3816602,38.7144056,48.0774767,25.402266,4.4980541,15.038012,15.4387749,42.538067,15.0717703,1.6013977,1.6594379,22.7797283,17.6762167,48.7773892,15.4477729,38.9026853,66.0107685,38.6867198,48.0847687,25.2961938,4.5625032,15.4152551,16.0612822,42.5883188
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6573196,0.6890657,14.0534116,10.7326324,74.7733681,21.7339312,30.6747402,63.581312,27.4221432,38.6678138,16.1764692,5.4498265,12.3018452,9.8208035,31.076381,6.7948718,0.7901126,0.8219598,14.1752616,10.60138,74.7465981,21.5703072,31.7111158,62.400416,26.3422218,37.6688531,16.1932806,5.4901272,12.8493363,10.3271883,32.0178353,7.9145729,0.9088628,0.9472751,13.7865795,10.413087,75.0616095,21.0099971,32.0481466,62.9972067,26.7445883,37.5959443,16.3817148,5.7048146,12.7696444,10.396375,32.3652783,5.9493671,0.9539613,0.9708123,13.9538878,10.6646386,75.0000104,20.9693856,32.0089375,62.7623015,27.9497746,37.8568905,16.7010653,6.0027518,12.6967635,10.6361009,31.095033,6.7602041,1.0143121,1.0312918,13.5631055,10.2366322,74.9561961,20.4218089,32.4497523,62.5259932,28.0145522,37.6472571,16.8918914,5.8038808,12.8178507,10.3294306,31.6862348
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5417615,1.6015874,22.0373558,17.4722818,49.1731235,16.2357605,40.1156234,67.5678303,40.0599736,48.6931585,25.6394902,4.1479841,14.7435884,15.2906851,42.0653153,15.0510358,1.4374622,1.4460224,21.042571,16.4574243,49.5415726,16.5932957,39.8494008,67.4567642,40.9091008,49.3865108,26.1851588,3.9319674,14.8252541,14.6794266,39.6941991,15.0246453,1.3469477,1.3554338,20.7409396,16.1438664,50.454827,16.4484604,38.3360802,67.3023721,40.3814222,48.2863499,25.621905,3.2891188,14.0340923,14.0022689,40.0797971,13.6138749,1.399727,1.3824915,21.083017,16.4101207,51.0620159,17.2004579,38.1711101,66.8064841,40.0727115,47.7908173,25.6991184,3.66332,14.5591666,13.5150821,41.0630874,17.7184466,1.4585384,1.4330282,21.4595725,16.8475341,50.1128286,16.9376822,38.6574981,66.2739686,40.5205352,48.0273848,25.8904144,3.9178222,15.1877385,13.6105022,40.1489371
288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9931875,1.0268524,18.6030112,14.4827571,77.396193,17.4959132,36.4891125,64.5831703,33.1839612,44.0329269,20.4805842,6.351696,12.51974,10.0131432,32.4801098,10.065545,0.9719202,1.0067716,18.6713407,14.7116958,77.070829,17.6333784,36.486558,65.0255126,33.7038469,44.237481,20.2477243,6.6899464,12.4166425,10.3011631,32.8996835,9.7866503,1.0465648,1.0790873,18.8699044,14.8404258,76.8551961,17.2538797,36.3358653,65.2183356,34.0434215,44.2622715,20.1722067,6.6895325,12.554408,10.2093461,32.8633982,9.7438317,1.1165267,1.1550414,18.5162617,14.4878366,77.0557958,16.9851871,36.1147222,64.554442,33.6923513,43.4487421,19.8272976,6.5644906,12.4165775,10.1612382,33.1139765,10.4541219,1.0659545,1.1273906,18.3522272,14.4123504,77.0550582,16.6621013,36.6514422,64.7088175,33.7110774,43.2054178,19.8474223,6.5608497,11.9494193,9.852143,32.8604262
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1381618,1.1450863,26.893102,22.9412903,59.8858318,17.3587763,35.6826459,64.2470644,34.3362186,44.9006729,19.5682902,3.3599017,16.084832,11.0737601,36.8802713,17.3203355,1.0620552,1.0443461,26.72732,22.8672498,59.2800718,17.4709589,35.901251,64.2338291,34.0217448,44.7590493,19.6095111,3.2693927,16.7586887,11.7999726,37.5402235,16.9406063,1.139057,1.1247569,26.7840038,22.7487663,59.8053625,17.1551309,36.569736,64.3570139,33.7205774,44.2426294,19.508682,3.1405526,16.6968074,11.9496629,36.6862054,15.7919143,1.2034251,1.1820418,26.6414342,22.7404215,60.2227024,17.1436039,36.7769298,64.6579487,34.2001725,44.8776052,19.6895929,3.1827778,16.7328675,12.0697202,36.5051191,14.4791162,1.2495734,1.2173074,26.2519073,22.1991446,60.3672038,16.8558904,37.0229342,64.9097584,34.1510659,44.6835437,19.6225032,3.155467,16.9182521,11.9581064,35.8842794
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.8195766,1.8502164,32.2602226,27.1436784,69.4259457,7.7598888,33.8547985,62.5451632,33.8419947,39.0991068,18.5822414,3.2841073,15.2137429,11.1805649,39.9207649,16.3842781,1.8679048,1.8839044,32.0073158,26.8959595,69.6310484,8.0945833,33.4605968,62.6771047,33.923099,39.3168994,18.6471208,3.3646218,15.1072874,11.152587,39.2861783,17.1027995,1.8150874,1.8362799,31.5548307,26.5629984,69.9060167,8.3925627,33.2463851,62.8075247,33.8423638,39.2923522,18.6578359,3.4666793,15.573217,11.5400081,39.4137422,17.032959,1.8493844,1.8635842,31.1482485,26.0429518,70.0736827,8.4651751,33.2394431,62.6150446,33.9238253,39.4387878,18.6679024,3.385402,15.5012032,11.5254941,39.9361172,17.039412,1.8008874,1.8047557,30.5618756,25.4610949,70.2317583,8.5624357,33.4533343,62.9712209,34.0162398,39.2016098,18.8524212,3.4602287,15.6769319,11.3757843,40.4252225
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329488,0.9462507,15.4060961,12.0882258,46.3843653,10.0623185,32.573515,67.4751174,33.1814407,45.9458524,19.9549966,3.3126674,13.0610684,10.4596884,30.4923297,11.1186029,0.960188,0.9735457,15.738197,12.3789639,46.602597,9.8628023,32.6357556,67.1812083,33.6241551,45.814534,19.8962733,3.1299615,12.6396249,10.2848127,30.337491,11.2648266,0.8849618,0.8813413,15.7117275,12.3265615,47.1710962,9.6601226,33.0825654,67.3822679,33.6452569,45.5229472,19.6880681,3.2232423,12.5273372,10.2117839,30.4087138,10.9580344,0.8954841,0.8918672,16.1115058,12.6253599,47.5643124,9.7148725,33.2213863,67.193805,33.2580209,45.4084816,19.4834487,3.1200398,12.7989237,10.5423929,30.7550445,10.2979444,0.9393777,0.9369975,16.5701832,13.1705568,47.6923141,9.5501324,33.2119145,67.6269639,33.1380905,45.2306633,19.2065199,3.1527571,12.9811234,10.3486437,30.4664453
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.222722,1.302583,23.5856487,19.7612498,46.2807496,13.0288009,39.2542412,66.5216992,35.2180434,46.0971829,20.8362338,3.4040804,15.1435193,11.8396911,32.74429,13.7010779,1.3244974,1.3929724,24.0674346,20.2811655,46.8021552,12.8924312,39.2067779,66.4920644,35.2809104,46.0568674,20.84389,3.4711004,15.6214265,12.1167122,33.4985026,14.0996797,1.3443913,1.4148291,24.5896987,20.8319145,47.2133656,12.9244203,38.6263425,66.5641006,35.1079882,45.6281868,20.6630274,3.3267508,15.7864232,12.2237836,33.961609,14.6136777,1.451528,1.5408644,25.1017053,21.1130012,47.4731581,13.0079806,37.5680822,66.4291339,35.0886501,45.6320276,20.6754762,3.4932202,16.0170163,12.237555,33.6387083,16.0152265,1.5252937,1.6105633,25.2879543,21.1890371,48.0726147,12.9394901,36.6318983,66.0579497,34.8579896,45.3739206,20.2492815,3.4144911,16.6666166,12.3939022,33.1834962
293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5365421,1.589161,29.2730161,25.0051067,53.2288675,17.707037,36.3095094,63.6278653,34.4715724,44.9143454,19.9770088,2.8508685,13.7218514,11.8012229,33.7703848,16.1215109,1.5872415,1.6408397,29.2039903,25.0989794,52.9200724,18.0721566,36.6687728,64.0345746,34.7079907,45.5775477,20.407063,2.9518252,13.6305623,11.0218504,33.3259836,16.0947823,1.3676959,1.4299521,29.1277213,25.0363515,53.1134664,18.1675626,36.9140826,64.2948597,34.4538438,45.9490749,20.2014814,3.0010526,13.4435175,10.8277255,33.0951953,14.8178949,1.3696997,1.4167081,29.8050226,25.7363718,52.1388359,18.5717162,37.2054901,64.5883621,34.3958974,45.9368523,20.218278,3.0365125,13.7337325,10.773707,33.986698,14.7863292,1.3667508,1.4469701,30.0403104,25.6685011,52.2319542,19.003402,37.0646387,64.1683552,34.3175094,45.6088728,20.6683908,3.1689262,13.4952949,10.534492,33.826696
294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8867916,0.8867916,21.7421396,17.044007,49.9159374,15.1702646,40.1548163,66.7155065,38.4225542,51.7613882,28.4328141,3.2625357,13.0109426,11.3839171,34.923452,13.6339426,0.9381452,0.9381452,21.3030072,16.838667,50.2673187,15.2372094,39.9133911,66.4081777,38.4189594,51.9266111,27.7277556,3.3050693,12.9208987,11.6395847,33.5435544,13.6339343,1.235343,1.3005615,22.3733542,17.3477635,50.0355729,15.7073002,39.3017242,66.9053822,38.1514587,51.0346788,27.4537581,3.3070738,11.9340629,11.2288464,32.3645775,14.3234689,1.5829989,1.646412,23.5283311,17.7090217,48.6187136,16.4373351,40.4506928,68.0553974,39.5547302,51.5386636,27.4587524,3.7799843,12.7544542,10.5005679,31.4893927,15.193345,1.6961456,1.7589166,23.605366,17.8329902,48.2923547,16.7662428,39.8274675,67.6102447,39.220988,50.413795,26.5946077,3.8871535,12.5434406,10.6568995,32.7135172
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4684912,1.4277899,20.4535916,16.1977646,83.6022458,11.9813746,30.8552916,60.708388,31.131925,39.802145,19.2217718,4.2365911,16.1033872,11.2521576,39.374355,15.704586,1.3341235,1.2930615,21.7942264,17.6980498,82.8744257,11.8049833,31.274454,62.162887,31.7966359,41.1283056,19.5886666,4.703012,17.3435493,11.5393428,40.7451228,15.3706572,1.0451884,1.0657504,22.6890052,18.2615827,83.1706233,11.8171432,30.9144144,61.8528548,30.8123725,40.8997487,19.9106003,4.8479863,17.4192463,12.242452,41.4184097,18.172328,1.1186822,1.139178,22.924441,18.7770177,82.9798759,11.3349347,30.3708124,61.5293963,30.4975255,41.118595,19.4399537,4.6467651,17.2539744,13.2349731,43.1695479,16.9499837,1.1730689,1.2343994,23.9162122,19.6668485,83.2414445,11.3565629,30.2893773,63.0477459,30.7522112,41.0796062,19.7180936,4.2623722,16.9567961,13.8054099,42.6984045
